يَقُولُ مُنَسِّقُ الْبَرْنَامَجِ إِنَّ الْأَمْرَ كَانَ إِنْجَازًا، وَأَوْمَأَتْ مُدِيرَةُ الْمَدْرَسَةِ بِهَزَّةٍ مُنْهَكَةٍ مِنْ شَعْرِهَا الضَّارِبِ إِلَى الشَّيْبِ. يَفْتَرُّ الْجُزْءُ الْمُتَوَتِّرُ مِنْ شَفَتَيْهَا عَنْ أَسْنَانٍ تَحْمِلُ آثَارَ اصْفِرَارِ الْقَهْوَةِ. نَمْشِي وَنَطُوفُ قُرْبَ سُلَّمٍ خَلْفِيٍّ صَغِيرٍ، يُغْثِينِي الْهَوَاءُ الدَّافِئُ وَرَائِحَةُ الْخُضَرِ الْمَسْلُوقَةِ فِي الْمَدْرَسَةِ. تَشْكُرُنِي مُدِيرَةُ الْمَدْرَسَةِ عَلَى مَجِيئِي، وَتَقُولُ إِنَّ ذَلِكَ كَانَ مَصْدَرَ إِلْهَامٍ لِجَمِيعِ الطَّالِبَاتِ. ,يقُولُ مُنَسِّقُ البرنامجِ إنَّ الأمرَ كانَ إنْجازاً، وأومأتْ مُدِيرَةُ المَدرَسَةِ بِهَزَّةٍ مِنهَكَةٍ مِن شَعْرِها الضارِبِ إِلَى الشَّيْبِ. يَفْتَرِ الجُزْءُ المُتَوِّتُرُ مِن شَفَتَيْها عَن أَسْنَانٍ تَحْمِلُ آثَارَ اصْفِرَارِ القَهْوَةِ. نَمْشِي وَنَطُوفُ قُربَ سَلْمٍ خَلْفِيٍّ صَغِيرٍ، يَغْثِينِي الهَوَاءُ الدَّافِئُ وَرَائِحَةُ الخُضْرِ المُسْلُوقَةِ فِي المَدرَسَةِ. تَشْكُرُنِي مُدِيرَةُ المَدرَسَةِ عَلَى مَجِيئِي، وَتَقُولُ إنَّ ذَلِكَ كانَ مَصْدَر إِلْهَامٍ لِجَمِيعِ الطَّالبَاتِ. 
"زَعِيقٌ وَضَحِكٌ وَحَيَوِيَّةٌ، أَصْدَاءُ ثَرْثَرَةٍ مُنَغَّمَةٍ حَوْلَنَا مَعَ تَدَفُّقِ الطَّالِبَاتِ مِنْ قَاعَةِ الِاجْتِمَاعَاتِ ثُمَّ إِلَى الْمَمَرَّاتِ الْإِسْمَنْتِيَّةِ. تَقُولُ، إِنَّهُ بِبَسَاطَةٍ يُحَرِّضُ الْإِلْهَامَ. بِالْعَوْدَةِ إِلَى الْمَكْتَبِ، لَمْ يَكُنْ ""لُوو"" قَدْ أَتَى بَعْدُ. قَلَّمَا يَأْتِي قَبْلَ الْحَادِيَةِ عَشْرَةَ. ","زَعِيقٌ وَضَحْكٌ وَحِيَويةً، أَصْدَاءُ ثَرْثَرَةٍ مُنْغَمَةٍ حَوْلَنَا مَعَ تَدَفُّقِ الطَّالبَاتِ مِنْ قَاعَةِ الْاجْتَمِاعَاتِ ثُمَّ إِلَى الْمَمَرِات الْإِسْمَنْتِيَّةِ. تَقُولُ، إِنَّهُ بِبَسَاطَةٍ يُحَرِّضُ الْإِلْهَامَ. بِالْعُودَةِ إِلَى الْمَكْتَبِ، لَمْ يَكُنْ ""لُوُو"" قَدْ أَتَى بَعْدً. قَلِما يَأْتِي قَبْلَ الْحَادِيَةِ عَشْرَةِ. "
وَكَالْعَادَةِ كُلَّ صَبَاحٍ، وَكَعَادَتِهِ مِثْلَ كُلِّ صَبَاحٍ، كَمَا يَنْسَلُّ الطَّقْسُ الْمُعْتَدِلُ الْمُنْعِشُ مِنَ الْمُحِيطِ، وَيَشُقُّ طَرِيقَهُ فَوْقَ الصُّخُورِ وَالرِّمَالِ الطُّحْلُبِيَّةِ مُنْزَلِقًا بِخِفَّةٍ وَرَشَاقَةٍ فَوْقَ تِلْكَ الزَّوَائِدِ الَّتِي تَتَمَدَّدُ وَتَتَحَوَّلُ وَتَنْجَدِلُ إِلَى أَطْرَافٍ أَثْنَاءَ انْدِفَاعِهَا إِلَى الْبَرِّ حَتَّى تَسْتَكْمِلَ تَشَكُّلَهَا فِي نِهَايَةِ الْأَمْرِ، يَدْخُلُ لُوو! الرَّدْهَةَ مُتَمَهِّلًا عَلَى قَدَمَيْنِ مُسَطَّحَتَيْنِ فِي حِذَاءٍ مُلَمَّعٍ. ,وَكَالْعَادَةِ كُلُّ صَبَاحٍ، وَكَعَادَتِهِ مِثْلَ كُلِّ صَبَاحٍ، كَمَا يَنْسَلُّ الطَّقْسُ الْمُعْتَدِلُ الْمُنَعِّشُ مِنَ الْمُحِيطِ، وَيَشْقُ طَرِيقَهُ فَوْقَ الصَّخْورِ وَالرَّمَالِ الطَّحْلَبِيَّةِ منزَلْقَاً بِخَفَّةٍ وَرَشَاقَةٍ فَوْقَ تِلْكَ الزَّوَائِدِ الَّتِي تَتَمَدَّدُ وَتَتَحَوَّلُ وَتَنْجَدِلُ إِلَى أَطْرَافٍ أَثْنَاءَ انْدِفَاعِهَا إِلَى الْبَرِ حَتَّى تَسْتَكْمِلَ تَشَكُّلَهَا فِي نِهَايَةِ الْأَمْرِ، يَدْخُلُ لُوُو! الرَّدْهَةَ مُتَمَهِّلاً عَلَى قَدَمَيْنِ مُسْطَحَتَيْنِ فِي حِذَاءٍ مَلْمَعٍ. 
يَبْرُقُ، يَنْقُرُ الْأَرْضَ، فِي انْتِظَارِ الْمِصْعَدِ إِلَى طَابِقِنَا. يُحَرِّكُ رَأْسَهُ مَعَ صَوْتِ سَمَّاعَتَيْ بِيتْس فِي أُذُنَيْهِ. لَمْ يَتَوَرَّطْ أَبَدًا فِي كُلِّ هَذَا. أَتَكَفَّلُ بِهَذِهِ النِّقَاشَاتِ – الْمَدَارِسِ وَالْجَامِعَاتِ، وَاللِّجَانِ النِّسَائِيَّةِ، وَمَعَارِضِ التَّوْظِيفِ- كُلَّ بِضْعَةِ أَسَابِيعَ. إِنَّهُ الْمَأْمُولُ مِنَ الْوَظِيفَةِ. لَا بُدَّ مِنْ رُؤْيَةِ التَّنَوُّعِ. كَمْ عَدَدُ النِّسَاءِ وَالْفَتَيَاتِ اللَّائِي كَذَبْتُ عَلَيْهِنَّ؟ ,يَبْرَقُ، يَنْقَرُ الأَرْضَ، فِي اِنْتِظَارِ المَصْعَدِ إِلَى طَابَقِنَا. يَحْرُكُ رَأْسَهُ مَعَ صَوْتِ سَمَاعَتِي بِيتْسٍ فِي أُذُنَيْهِ. لَمْ يَتَوَرَّطْ أَبَدًا فِي كُلِّ هَذَا. أَتَكَفَّلُ بِهَذِهِ النَّقَاشَاتِ – المَدَارِسُ وَالْجَامِعَاتُ، وَاللِّجَانُ النِّسَائِيَّةُ، وَمَعَارِضُ التَّوْظِيفِ- كُلُّ بَضْعَةِ أَسَابِيعٍ. إِنَّهُ المَأْمُولُ مِنَ الوَظِيفَةِ. لَا بُدَّ مِنْ رُؤْيَةِ التَّنَوُّعِ. كَمْ عَدَدُ النِّسَاءِ وَالْفَتَيَاتِ اللَّائِي كَذَّبْتَ عَلَيْهِنَّ؟ 
كَمْ عَدَدُ الَّذِينَ رَأَوْا وَجْهِي الْمُبْتَسِمَ يُدَافِعُ عَنْ هَذِهِ الشَّرِكَةِ أَوْ تِلْكَ الْأُخْرَى، أَوْ عَنْ هَذِهِ الصِّنَاعَةِ، أَوْ تِلْكَ الْجَامِعَةِ، هَذِهِ الْحَيَاةُ؟ مِثْلُ هَذِهِ الْأَسْئِلَةِ لَيْسَتْ بَنَّاءَةً. أَحْتَاجُ إِلَى تَعْوِيضِ مَا فَاتَنِي مِنْ سَاعَاتِ الصَّبَاحِ. عِشْتُ مُعْظَمَ طُفُولَتِي قُرْبَ مَقْبَرَةٍ. ,كَمْ عَدَدُ الَّذِينَ رَأَوْا وَجْهِيَ المُبْتَسِمِ يَدُافِعُ عَنْ هَذِهِ الشَّرِكَةِ أَوْ تِلْكَ الْأُخْرَى، أَوْ عَنْ هَذِهِ الصِّنَاعَةِ، أَوْ تِلْكَ الْجَامِعَةِ، هَذِهِ الْحَيَاةِ؟ مِثْلُ هَذِهِ الْأَسْئِلَةِ لَيْسَتْ بِنَاءَةً. أَحْتَاجُ إِلَى تَعْوِيض مَا فَاتَنِي مِنْ سَاعَاتِ الصُّبْاحِ. عِشْتُ مُعْظَمَ طُفُولَتِي قُرْبَ مَقْبَرَةٍ. 
وَمِنْ خِلَالِ النَّوَافِذِ الْأَمَامِيَّةِ، كُنْتُ أُشَاهِدُ مَوَاكِبَ الْجَنَائِزِ تَتَلَوَّى عَلَى امْتِدَادِ الطَّرِيقِ: أَحْصِنَةٌ سَوْدَاءُ تَتْبَعُهَا سَيَّارَاتُ دَفْنٍ سَوْدَاءُ تَتْبَعُهَا سَيَّارَاتٌ عَادِيَّةٌ مِنْ مُخْتَلَفِ الْأَلْوَانِ. وَأَحْيَانًا كَانَ رَجُلٌ يَسِيرُ فِي الْمُقَدِّمَةِ يَعْتَمِرُ قُبَّعَةً عَالِيَةً وَيُمْسِكُ بِعَصَاهُ. ثُمَّ النَّاسُ: يَخْرُجُونَ مِنْ سَيَّارَاتِهِمْ وَسَيَّارَاتِ الدَّفْنِ وَيَتَجَمَّعُونَ حَامِلِينَ أَكَالِيلَ الزُّهُورِ وَمُمْسِكِينَ بِالْقُبَّعَاتِ. وَأَظُنُّهُمْ يَحْمِلُونَ التَّوَابِيتَ أَيْضًا. ,وَمِنْ خِلَالِ النَّوَافِذِ الْأَمَامِيَّةِ، كُنْتُ أَشْاهَدُ مُوَاكِبَ الْجَنَائِزِ تَتَلَوَى عَلَى امْتِدَادِ الطَّرِيقِ: أَحْصِنَةٌ سَوْدَاءُ تَتْبَعُهَا سَيَّارَاتُ دَفْنٍ سَوْدَاءُ تَتْبَعُهَا سَيَّارَاتٌ عَادِيَّةٌ مِنْ مُخْتَلِفِ الْأَلْوَانِ. وَأَحْيَانًا كَانَ رَجُلٌ يَسِيرُ فِي الْمُقَدِّمَةِ يَعْتَمِرُ قَبْعَةً عَالِيَةً وَيَمْسِكُ بِعَصَاهُ. ثُمَّ النَّاسُ: يَخْرُجُونَ مِنْ سَيَّارَاتِهِمْ وَسَيَّارَاتِ الدَّفْنِ وَيَتَجَمَّعُونَ حَامِلِينَ أَكَالِيلَ الزَّهْورِ وَمُمْسِكِينَ بِالْقَبَعات. وَأَظُنُّهُمْ يَحْمِلُونَ التَّوَابِيتَ أَيْضًا. 
لَا أَتَذَكَّرُ أَنِّي رَأَيْتُ ذَلِكَ. كَانُوا يَتَجَمَّعُونَ بِالْقُرْبِ مِنْ أَكْوَامِ التُّرَابِ الْمَحْفُورِ حَدِيثًا وَيَنْتَظِرُونَ فِي الْمَكَانِ، تَتَرَاكَمُ قُرْبَهُمْ أَكَالِيلُ الزُّهُورِ، أَوْ يَكْتَفُونَ بِالْوُقُوفِ هُنَاكَ قَابِضِينَ عَلَى الزُّهُورِ. أَوْ مُمْسِكِينَ بِأَيْدِي بَعْضِهِمْ. كَائِنَاتٌ صَغِيرَةٌ بَعِيدَةٌ، يَتَشَبَّثُ أَحَدُهَا بِالْآخَرِ طَلَبًا لِلسُّلْوَانِ. كُنْتُ أَرْقُبُهُمْ مِنَ الْأَعْلَى. فِي الْعَامِ الْمَاضِي، اشْتَرَيْتُ الطَّابِقَ الْعُلْوِيَّ مِنْ مَبْنًى يَعُودُ إِلَى الْعَصْرِ الْجُورْجِيِّ فِي مَنْطِقَةٍ تُبَشِّرُ بِنُمُوٍّ قَرِيبٍ. ,لَا أَتَذَكَّرُ أَنِّي رَأَيْتُ ذَلِكَ. كَانُوا يَتَجَمَّعُونَ بِالْقُرْبِ مِنْ أَكْوَامِ التُّرَابِ الْمُحْفُورِ حَدِيثاً وَيَنْتَظِرُونَ فِي الْمَكَانِ، تَتَرَاكَمُ قُرْبَهُمْ أَكَالِيلُ الزُّهُورِ، أَوْ يَكْتَفُونَ بِالْوُقُوفِ هُنَاكَ قَابِضِينَ عَلَى الزُّهُورِ. أَوْ مُمْسِكِينَ بِأَيْدِي بَعْضِهِمْ. كَائِنَاتٌ صَغِيرَةٌ بَعِيدَةٌ، يَتَشَبَّثُ أَحَدُهُا بِالْآخَرِ طَلَباً لِلْسُّلَوَانِ. كُنْتُ أَرْقُبُهُمْ مِنَ الْأَعْلَى. فِي الْعَامِ الْمَاضِي، اشْتَرَيْتُ الطَّابِق الْعَلَوِيَّ مِنْ مَبْنَى يَعُودُ إِلَى الْعَصْرِ الْجُورْجِيِّ فِي مِنْطَقَةٍ تُبْشِرُ بِنُمُوٍّ قَرِيبٍ. 
وَاسْتَأْجَرَ كُلًّا مِنَ الشَّقَّتَيْنِ الْأُخْرَيَيْنِ ثُنَائِيَّانِ قَلِقَانِ فِي سِنِّ الشَّبَابِ. يَحْتَدِمُ الْجِدَالُ الْحَادُّ بَيْنَهُمَا حَوْلَ عُلُوِّ صَوْتِ الْمُوسِيقَى كُلَّ لَيْلَةٍ. احْتَلَّ الثُّنَائِيُّ الَّذِي لَا يُحْتَمَلُ أَنْ يَكُونَ اسْمَاهُمَا آدَمَ وَإِيفِي الطَّابِقَ الْأَرْضِيَّ. عِنْدَمَا الْتَقَيْنَا فِي بِئْرِ السُّلَّمِ، قَدَّمَتْ إِيفِي نَفْسَهَا أَوَّلًا، كَصَدِيقَةٍ لِآدَمَ. ,وَاسْتَأْجَرَ كُلُّا مِنَ الشَّقَّتَيْنِ الْأُخْرَيَيْنِ ثُنَائِيَانِ قَلِقَانِ فِي سَنِّ الْشَّبَابِ. يَحْتَدِمُ الْجِدَالُ الْحَادُّ بَيْنَهُمَا حَوْلَ عَلَوِّ صَوْتِ الْمُوسِيقَى كُلَّ لَيْلَةٍ. اِحْتَلَّ الثُّنَائِيُّ الَّذِي لَا يَحْتَمِلُ أَنْ يَكُونَ اسْمَاهُمَا آدَمُ وَإِيفِي الطَّابِقَ الْأَرْضِيَّ. عِنْدَمَا الَتقَّيْنَا فِي بِئْرِ السُّلْمِ، قَدَّمَتْ إِيفِي نَفْسَهَا أَوَّلًا، كَصَدِيقَةٍ لِآدَمَ. 
رَدَّتْ بِيَدِهَا خُصْلَةَ شَعْرٍ شَقْرَاءَ نَاعِمَةً عَنْ جَبِينِهَا إِلَى الْوَرَاءِ بَيْنَمَا انْثَالَتِ الْمَقَاطِعُ اللَّفْظِيَّةُ الْمُتَلَأْلِئَةُ لِ (صَدِيقَةٍ) مِنْ بَيْنِ أَسْنَانِهَا. تَعْمَلُ فِي التَّسْوِيقِ. وَعِنْدَمَا يَعْلُو صَوْتُ الْمُوسِيقَى أَكْثَرَ مِمَّا يَجِبُ، سَتَقْرَعُ بَابَ الشَّقَّةِ الْعُلْوِيَّةِ وَتُنَاشِدُهُمْ أَنْ يَتَكَرَّمُوا وَيَخْفِضُوا الصَّوْتَ. لَا تَعْدُو كَوْنَهَا طِفْلَةً. كَانَ غَضَبُهَا الصَّرِيحُ يَصِلُ إِلَى مَسْمَعِي كَمَا الشَّظَايَا عَبْرَ أَرْضِيَّةِ شَقَّتِي. ,رَدَتْ بِيَدِهَا خَصْلَةٌ شَعْرٌ شَقْرَاءُ نَاعِمَةٌ عَنْ جَبِينِهَا إِلَى الْوَرَاءِ بَيْنَمَا انْثَالَتِ الْمُقَاطِعُ الْلَّفْظِيَّةُ الْمُتَلَأْلِئَةُ لِ (صَدِيقَةٍ) مِنْ بَيْنِ أَسْنَانِهَا. تَعْمَلُ فِي التَّسْوِيقِ. وَعِنْدَمَا يَعْلُو صَوْتُ الْمُوسِيقَى أَكْثَرَ مِمَّا يَجِبُ، سَتَقْرَعُ بَابَ الشَّقَّةِ الْعُلْوَيَّةَ وَتَنَاشَدُهُمْ أَنْ يَتَكَرَّمُوا وَيَخْفِضُوا الصَّوْتَ. لَا تُعْدُو كُونَهَا طِفْلَةً. كَانَ غَضَبُهَا الصَّرِيحُ يَصِلُ إِلَى مَسْمَعِي كَمَا الشَّظَايا عَبْرَ أَرْضِيَّةِ شَقَّتَيَّ. 
الثُّنَائِيُّ الْآخَرُ كَئِيبٌ وَمُنْعَزِلٌ. قَلَّمَا يَتَحَدَّثَانِ، مَعَ أَنِّي سَمِعْتُ عَوِيلَهُمَا الْحَارَّ عَلَى أَغَانِي التِّسْعِينِيَّاتِ. كِلَاهُمَا جَمِيلٌ. وَهُمَا أَسْمَرَانِ بِمَلَامِحَ حَادَّةٍ وَأَقْدَامٍ صَغِيرَةٍ. ثَمَّةَ زَوْجَانِ مِنْ أَحْذِيَةِ كُرَةِ الْقَدَمِ الصَّغِيرَةِ الْمُوحِلَةِ تُرْكَنُ كَيْ تَجِفَّ خَارِجَ بَابِهِمَا الْأَمَامِيِّ كُلَّ صَبَاحِ خَمِيسٍ. تَحَوَّلَتِ الْإِيقَاعَاتُ الْمَأْلُوفَةُ فِي حَيَاتِنَا الْمُتَرَاصَّةِ إِلَى نَوْعٍ مِنَ الْأُلْفَةِ. ,الثُّنَائِيُّ الآخَرُ كَئِيبٌ وَمَنْعَزِلٌ. قَلَّمَا يَتَحَدَّثَانِ، مَعَ أَنِّي سَمِعْتُ عَوِيلَهُمَا الحَارَّ عَلَى أَغَانِي التِّسْعِينِيَّاتِ. كِلْاهُمَا جَمِيلَ. وَهُمَا أَسْمَرَانِ بِمَلَامِحَ حَادَّةٍ وَأَقْدَامٍ صَغِيرَةٍ. ثَمَّةُ زَوْجَانِ مِنْ أَحْذِيَةِ كُرَةِ الْقَدَمِ الصَّغِيرَةِ المُوحَّلَةِ تَرَكْنَ كَيْ تَجِفَّ خَارِجَ بَابِهِمَا الأَمَامِيِّ كُلَّ صَبَاحٍ خَمِيسٍ. تَحَوَّلَتِ الإِيقَاعَاتُ المَأْلُوفَةُ فِي حَيَاتِنَا المُتَرَاصَّةِ إِلَى نَوْعٍ مِنَ الأَلِفَةِ. 
فِي الْعَمَلِ، أَتَخَيَّلُ الشَّقَّةَ وَكَيْفَ يَشْعُرُ الْأَهْلُ بِاللَّهْفَةِ لَحْظَةَ يَرَوْنَ وُجُوهَ أَطْفَالِهِمُ الْبَاسِمَةَ دَاخِلَ إِطَارٍ مَسْنُودٍ بَيْنَ الْأَوْرَاقِ وَالْأَكْوَابِ عَلَى طَاوِلَاتِ مَكَاتِبِهِمْ. صَدِيقَتِي رَاتْشْ – الصَّغِيرَةُ الْمُدَلَّلَةُ وَالْمُفْعَمَةُ بِالْحَيَوِيَّةِ – تَزْدَرِي مَنْزِلَهَا الْكَائِنَ فِي إِحْدَى ضَوَاحِي وِسْتْ لُنْدُنَ الْمُشَجَّرَةِ. تَقُولُ إِنَّهَا تُرِيدُ مَنْزِلًا أَكْبَرَ، وَحَبِيبًا أَفْضَلَ، وَمَالًا أَوْفَرَ! ,فِي العَمَلِ، أَتَخَيَّلُ الشَّقَّةَ وَكَيْفَ يَشْعُرُ الأَهْلُ بِاللهَفَةِ لَحْظَةً يَرَوْنَ وُجُوهَ أَطْفَالِهِم البَاسِمَةِ دَاخِلَ إِطَارٍ مُسَنُودٍ بَيْنَ الأَورَاقِ وَالأَكْوَابِ عَلَى طَاوِلَاتِ مَكَاتِبِهِم. صَدِيقَتِي رَاتِش – الصُّغْيرَة المُدَلَّلَةُ وَالمَفْعُمَةُ بِالحَيَوِيَّةِ – تَزْدَرِي مَنْزِلَهَا الكَائِنُ فِي إِحْدَى ضَوَاحِي وِسْتَ لَنْدُن المُشَجَّرَةِ. تَقُولُ إِنَّهَا تُرِيدُ مَنْزِلًا أَكْبَرَ، وَحَبِيبًا أَفْضَلَ، وَمَالًا أَوْفَرَ! 
إِنَّهَا تُرِيدُ كُلَّ هَذِهِ الْأَشْيَاءِ دُونَ خَجَلٍ أَوْ وَجَلٍ وَأَنَا فِي الْوَقْتِ نَفْسِهِ أَشْعُرُ بِالْهَيْبَةِ وَالْإِعْجَابِ حِيَالَ نَهَمِهَا. لَقَدْ تَلَاشَى نَهَمِي. أَوْغَلْتُ فِي الْغَوْصِ عَمِيقًا، شُدِدْتُ إِلَى أَسْفَلَ أَكْثَرَ بِشَيْءٍ يَلْتَفُّ وَيُحِيطُ أَطْرَافِي. مَعَ ذَلِكَ، لَا أَزَالُ أَحْبِسُ أَنْفَاسِي. وَسِوَى ذَلِكَ مَاذَا تَبَقَّى؟ أَجْيَالٌ مِنَ التَّضْحِيَاتِ؛ مِنَ الْعَمَلِ الْقَاسِي وَالْعَيْشِ الْأَقْسَى. ,إِنَّهَا تَرِيدُ كُلَّ هَذِهِ الأَشيَاءِ دُونَ خَجَلٍ أَوْ وَجَلٍ وَأَنَا فِي الوَقْتِ نَفْسِهِ أَشْعُرُ بِالهَيْبَةِ وَالإِعْجَابِ حِيَالَ نَهَمِهَا. لَقَدْ تَلاَشَى نَهَمِي. أَوْغَلْتُ فِي الغَوْص عُمْيًّقا، شَدَدْتُ إِلَى أَسْفَلِ أَكْثَرَ بِشَيْءٍ يَلْتَفُّ وَيُحِيطُ أَطْرَافِي. مَعَ ذَلِكَ، لا أَزَالُ أَحْبِسُ أَنْفَاسِي. وَسُوَى ذَلِكَ مَاذَا تَبْقَى؟ أَجِيَالٌ مِنَ التَّضَحِيَاتِ؛ مِنَ العَمَلِ القَاسِي وَالعَيْشِ الأَقْسَى. 
عَانَيْتُ الْكَثِيرَ وَخَسِرْتُ الْكَثِيرَ – مِنْ أَجْلِ هَذِهِ الْفُرْصَةِ. مِنْ أَجْلِ حَيَاتِي. وَقَدْ جَهِدْتُ، وَجَهِدْتُ أَنْ أَرْتَقِيَ بِالْعَيْشِ إِلَى مُسْتَوَاهَا. لَكِنْ بَعْدَ سَنَوَاتٍ مِنَ الْكِفَاحِ وَالسِّبَاحَةِ عَكْسَ التَّيَّارِ، أَنَا مُسْتَعِدَّةٌ لِأَنْ أُسْبِلَ ذِرَاعَيَّ. أَكُفَّ عَنِ الصِّرَاعِ. أَسْتَنْشِقَ الْمَاءَ. أَنَا خَائِرَةُ الْقُوَى. لَعَلَّ الْوَقْتَ حَانَ لِوَضْعِ حَدٍّ لِهَذِهِ الْحِكَايَةِ. آهْ – هَا هُوَ لُوو.,عَانَيْتُ الكَثِيرَ وخَسِرْتُ الكَثِيرَ – مِنْ أَجْلِ هَذِهِ الفُرْصَةِ. مِنْ أَجْلِ حَيَاتِي. وَقَدْ جَهَدْتُ، وَجَهَدْتُ أَنْ أَرْتَقِيَ بِالعَيْشِ إِلَى مُسْتَوَاهَا. لَكِنْ بَعْدَ سَنَوَاتٍ مِنَ الكَفَاحِ وَالسِّبَاحَةِ عَكْسَ التيار، أَنَا مُسْتَعِدَةٌ لأَنْ أَسْبِلَ ذِرَاعِي. أَكْفُ عَنِ الصِّرَاعِ. أَسْتَنْشِقُ المَاءَ. أَنَا خَائِرَةُ القُوَى. لَعَلَّ الوَقْتُ حَانُ لِوَضْعِ حَدٍّ لِهَذِهِ الحَكَايَةِ. آه – هَا هُوَ لُوُو.
مُدُنٌ صِنَاعِيَّةٌ وَاسْتِثْمَارَاتٌ تُنْعِشُ الشَّمَالَ السُّورِيَّ رَغْمَ الْمَخَاطِرِ الْمُحْدِقَةِ إِدْلِبُ- فِي ظِلِّ الِاسْتِقْرَارِ النِّسْبِيِّ الَّذِي شَهِدَتْهُ مَنَاطِقُ شَمَالِ سُورِيَا بَعْدَ اتِّفَاقِيَّةِ مَارِسَ/آذَارَ 2020، ازْدَادَتْ وَتِيرَةُ الْحَرَكَةِ التِّجَارِيَّةِ وَالصِّنَاعِيَّةِ وَالتَّعْلِيمِيَّةِ، وَشَجَّعَ عَلَى ذَلِكَ إِنْشَاءُ مَدِينَتَيْنِ صِنَاعِيَّتَيْنِ فِي إِدْلِبَ وَمَارِعَ لِاسْتِقْبَالِ الصِّنَاعِيِّينَ وَالْمُسْتَثْمِرِينَ وَالْحِرَفِيِّينَ. ,مَدَن صِنَاعِيَّة وَاسْتِثْمَارَات تُنْعِشُ الشَّمَالَ السُّورِيَّ رَغْمَ المَخَاطِرِ المُحْدِقَةِ إِدْلِبُ- فِي ظِلِّ الاسْتِقْرَارِ النِّسَبِيِّ الَّذِي شَهِدَتْهُ مَنَاطِقُ شَّمَالِ سُّورِيَّا بَعْدَ اِتَفٍاقية مَارِسَ/آذَارَ 2020، اِزْدَادَتْ وَتِيرَةُ الحَرَكَةِ التِّجَارِيَّةِ وَالصِّنَاعِيَّةِ وَالتَّعْلِيمِيَّةِ، وَشَجَّعَ عَلَى ذَلِكَ إِنْشَاءُ مَدِيْنَتَيْنِ صِنَاعِيَّتَيْنِ فِي إِدْلِبَ وَمَارَعٍ لِاسْتِقْبَالِ الصِّنَاعِيِّينَ وَالمُسْتَثْمِرِينَ وَالحِرَفِيِّينَ. 
"وَتُسْهِمُ الْمَدِينَتَانِ فِي تَشْغِيلِ آلَافٍ مِنَ الْأَيْدِي الْعَامِلَةِ وَتُؤَمِّنَانِ حَاجَةَ الْمِنْطَقَةِ مِنَ السِّلَعِ، فَضْلًا عَنِ الْمَشَارِيعِ الِاسْتِثْمَارِيَّةِ مِثْلَ ""الْمُولَاتِ"" التِّجَارِيَّةِ وَالْمَعَامِلِ وَرَفْدِهَا بِالْجَامِعِيِّينَ الْخِرِّيجِينَ وَخَاصَّةً مِنْ أَفْرُعِ الْهَنْدَسَةِ. وَكَانَ الرَّئِيسَانِ التُّرْكِيُّ رَجَبُ طَيِّبُ أَرْدُوغَانُ وَالرُّوسِيُّ فْلَادِيمِيرُ بُوتِينُ عَقَدَا قِمَّةً فِي مُوسْكُو يَوْمَ 5 مَارِسَ/آذَارَ 2020، وَتَوَصَّلَا إِلَى اتِّفَاقٍ لِوَقْفِ إِطْلَاقِ النَّارِ فِي إِدْلِبَ بَدْءًا مِنَ الْيَوْمِ التَّالِي لِلِاجْتِمَاعِ. ","وتَسْهُمَ المَدِيْنَتَانِ فِي تَشْغِيْلِ آلَافٍ مِنَ الأَيْدِي العَامِلَةِ وَتُؤَمِّنَانِ حَاجَةَ المَنْطَقَةِ مِنَ السُّلْعِ، فَضْلاً عَنِ المُشَارَيعَ الاسْتِثْمَارِيَّةِ مِثْلَ ""المُوَلاتِ"" التِّجَارِيَّةِ وَالمَعَامِلِ وَرَفْدِهَا بِالْجَامِعِيِّينَ الخَرِيجِيْنَ وَخُاًصة مِنْ أَفْرَعِ الْهِنْدَسَةِ. وَكَانَ الرَّئِيسَانِ التُّرْكِيَّ رَجَبُ طَيِّبٍ أَرْدُوْغانَ وَالرُّوْسِيَّ فَلَادِيْمِيْرُ بُوْتِيْنُ عَقَدَا قَمَّةً فِي مُوسْكُوَ يَوْمَ 5 مَارِسَ/آذَارَ 2020، وَتَوَصَّلَا إِلَى اتفاق لِوقف إِطْلَاقِ النَّارِ فِي إِدْلِبَ بِدَءٍا مِنَ اليَوْمِ التَّالِي لِلِاجْتِمَاعِ. "
